Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
1080;2149;-43.2268;34.4662;70.1214;8.1985;2308.3;4.97911;0;0;0.1;0.01;0;5.28027;1;1026;-1
1080;2150;-33.3644;-38.5846;-67.5381;8.19808;2307.95;4.97485;0;0;0.1;0.01;0;5.68976;1;1022;-1
1080;2151;-25.842;-16.383;-42.682;8.21638;2323.43;4.98125;0;0;0.1;0.01;0;7.50252;1;1028;-1
1080;2152;-13.1085;85.2284;32.5423;8.21691;2323.88;4.98448;0;0;0.1;0.01;0;4.89526;1;1030;-1
1080;2153;-40.1904;-62.4014;-10.3663;8.19232;2303.08;4.97301;0;0;0.1;0.01;0;7.14923;1;1022;-1
1080;2154;-7.22714;-15.0811;8.23437;8.19301;2303.66;4.96813;0;0;0.1;0.01;0;7.16476;1;1024;-1
1080;2155;-11.8166;-80.6856;-27.8157;8.21242;2320.07;4.96928;0;0;0.1;0.01;0;5.66231;1;1026;-1
1080;2157;-2.78891;73.3151;-50.8776;8.20295;2312.06;4.97344;0;0;0.1;0.01;0;7.55267;1;1030;-1
1080;2158;-46.5364;51.4811;41.7425;8.19019;2301.29;4.97033;0;0;0.1;0.01;0;6.1357;1;1026;-1
1080;2159;3.44857;48.4476;-54.457;8.22456;2330.38;4.97952;0;0;0.1;0.01;0;5.90885;1;1032;-1
1080;2160;46.2502;-27.7993;-18.9383;8.23121;2336.04;4.98641;0;0;0.1;0.01;0;7.78135;1;1028;-1
1080;2161;-64.6021;29.6279;69.0203;8.19757;2307.52;4.97067;0;0;0.1;0.01;0;4.4152;1;1026;-1
1080;2162;0.989012;-51.7752;-71.419;8.21997;2326.48;4.98347;0;0;0.1;0.01;0;6.47771;1;1032;-1
1080;2164;44.9651;-68.5719;-27.7799;8.20422;2313.14;4.97515;0;0;0.1;0.01;0;5.77796;1;1032;-1
1080;2165;-10.7719;68.0587;-72.682;8.21435;2321.71;4.98173;0;0;0.1;0.01;0;5.77169;1;1028;-1
1080;2166;85.8208;-47.7023;17.5229;8.20206;2311.31;4.97539;0;0;0.1;0.01;0;1.97101;1;1038;-1
1080;2167;-31.0653;-2.74847;-69.9623;8.22014;2326.63;4.98119;0;0;0.1;0.01;0;6.87783;1;1040;-1
1080;2168;92.5621;-3.75804;-22.988;8.19729;2307.27;4.97338;0;0;0.1;0.01;0;4.20236;1;1034;-1
1080;2169;-21.6012;-52.0574;-62.905;8.21574;2322.89;4.97898;0;0;0.1;0.01;0;6.66678;1;1036;-1
1080;2170;-14.7355;-90.111;-59.4367;8.20118;2310.57;4.97333;0;0;0.1;0.01;0;4.06929;1;1034;-1
1080;2171;-68.3209;-29.7988;-40.145;8.22595;2331.57;4.97544;0;0;0.1;0.01;0;6.57027;1;1042;-1
1080;2172;-6.49142;-5.69075;-71.779;8.1885;2299.86;4.96563;0;0;0.1;0.01;0;6.6466;1;1038;-1
1080;2173;-55.9459;-60.4052;9.10682;8.18854;2299.89;4.96715;0;0;0.1;0.01;0;5.83793;1;1040;-1
1080;2174;-22.441;74.1533;-33.3007;8.21639;2323.44;4.98036;0;0;0.1;0.01;0;6.19879;1;1042;-1
1080;2175;-29.0752;-10.0457;56.8622;8.19882;2308.56;4.97389;0;0;0.1;0.01;0;6.11807;1;1042;-1
1080;2176;-12.8959;-49.4243;-74.7721;8.21581;2322.95;4.9831;0;0;0.1;0.01;0;6.73005;1;1044;-1
1080;2177;32.9022;88.5806;14.9545;8.18052;2293.14;4.96229;0;0;0.1;0.01;0;5.67604;1;1050;-1
1080;2178;9.71785;73.0089;52.1133;8.20557;2314.27;4.9764;0;0;0.1;0.01;0;5.07045;1;1050;-1
1080;2179;-45.5502;-58.2883;27.5526;8.18791;2299.36;4.96958;0;0;0.1;0.01;0;5.86856;1;1040;-1
1080;2180;78.3799;22.4058;-41.7749;8.1939;2304.42;4.96402;0;0;0.1;0.01;0;5.78084;1;1046;-1
1080;2181;-42.8519;-3.37638;-36.5373;8.18576;2297.56;4.9647;0;0;0.1;0.01;0;6.52043;1;1046;-1
1080;2182;21.4141;39.1038;27.6024;8.20067;2310.13;4.9742;0;0;0.1;0.01;0;5.06072;1;1046;-1
1080;2183;101.67;6.46316;-15.5804;8.19794;2307.82;4.9748;0;0;0.1;0.01;0;3.5576;1;1052;-1
1080;2184;-3.41059;94.2206;17.3121;8.19142;2302.33;4.97045;0;0;0.1;0.01;0;2.79043;1;1048;-1
1080;2185;-74.9242;-71.4199;-7.78296;8.18756;2299.07;4.96482;0;0;0.1;0.01;0;5.08819;1;1048;-1
1080;2186;-2.51124;-49.006;-95.0447;8.20271;2311.85;4.97496;0;0;0.1;0.01;0;4.29059;1;1054;-1
1080;2187;-20.5505;66.5799;5.32143;8.20235;2311.55;4.97677;0;0;0.1;0.01;0;6.80167;1;1054;-1
1080;2188;-62.14;-62.6887;68.585;8.18033;2292.99;4.96496;0;0;0.1;0.01;0;3.30222;1;1054;-1
1080;2189;-43.0316;-31.6112;5.28966;8.19171;2302.57;4.96675;0;0;0.1;0.01;0;6.54588;1;1052;-1
1080;2190;-40.7926;-69.8113;49.4544;8.18301;2295.24;4.96755;0;0;0.1;0.01;0;4.46348;1;1050;-1
1080;2191;60.7518;-23.3218;6.19172;8.18984;2300.99;4.96629;0;0;0.1;0.01;0;5.9453;1;1056;-1
1080;2192;34.225;-92.197;-14.1549;8.19728;2307.27;4.97386;0;0;0.1;0.01;0;2.84619;1;1052;-1
1080;2193;-51.2238;-17.658;66.3799;8.19868;2308.45;4.97527;0;0;0.1;0.01;0;5.82823;1;1054;-1
1080;2194;37.2286;-40.767;72.0137;8.19807;2307.94;4.97365;0;0;0.1;0.01;0;5.43064;1;1058;-1
1080;2196;83.3972;-35.7274;36.673;8.20485;2313.66;4.97521;0;0;0.1;0.01;0;2.84596;1;1054;-1
1080;2197;74.215;24.3676;-65.8136;8.18998;2301.11;4.96485;0;0;0.1;0.01;0;4.78383;1;1052;-1
1080;2198;-49.4356;4.24045;-44.1746;8.18177;2294.2;4.97036;0;0;0.1;0.01;0;6.70955;1;1056;-1
1080;2199;-47.6272;-19.2804;-2.2;8.18188;2294.29;4.97141;0;0;0.1;0.01;0;5.78026;1;1058;-1
1080;2200;-41.7483;-21.1138;-73.2615;8.20328;2312.34;4.97196;0;0;0.1;0.01;0;5.39945;1;1062;-1
1080;2201;59.407;-72.9371;-1.08483;8.20419;2313.1;4.97463;0;0;0.1;0.01;0;3.86014;1;1060;-1
1080;2203;-36.7043;-74.1601;6.41052;8.16779;2282.45;4.9613;0;0;0.1;0.01;0;6.30496;1;1062;-1
1080;2204;59.6245;-52.848;-4.57449;8.18131;2293.81;4.97472;0;0;0.1;0.01;0;5.12154;1;1060;-1
1080;2205;44.8216;-32.8662;-5.8845;8.19134;2302.26;4.96746;0;0;0.1;0.01;0;6.42619;1;1068;-1
1080;2206;25.8355;-36.8529;12.6591;8.16739;2282.12;4.9637;0;0;0.1;0.01;0;5.04814;1;1064;-1
1080;2207;-19.9829;-53.0068;-89.5554;8.19544;2305.72;4.97369;0;0;0.1;0.01;0;3.82989;1;1068;-1
1080;2208;-63.0091;36.9161;50.6257;8.19756;2307.5;4.97276;0;0;0.1;0.01;0;6.24498;1;1070;-1
1080;2209;74.6983;-41.9818;-70.9624;8.1575;2273.84;4.95443;0;0;0.1;0.01;0;3.09943;1;1076;-1
1080;2210;37.7402;57.886;43.6117;8.18911;2300.38;4.96931;0;0;0.1;0.01;0;4.97507;1;1068;-1
1080;2211;-39.0608;-84.0319;-46.8058;8.15692;2273.35;4.95534;0;0;0.1;0.01;0;3.16259;1;1072;-1
1080;2212;-52.9799;-45.871;-29.4536;8.18175;2294.18;4.96339;0;0;0.1;0.01;0;6.83887;1;1078;-1
1080;2213;66.4607;-33.3089;-64.9816;8.16049;2276.34;4.95662;0;0;0.1;0.01;0;6.102;1;1078;-1
1080;2214;-24.5501;60.659;-49.4414;8.16434;2279.56;4.95648;0;0;0.1;0.01;0;5.24915;1;1074;-1
1080;2215;-45.299;41.6186;-40.7739;8.14595;2264.2;4.94851;0;0;0.1;0.01;0;6.37928;1;1078;-1
1080;2216;83.1096;-29.2808;-30.547;8.17541;2288.85;4.96232;0;0;0.1;0.01;0;5.16006;1;1072;-1
1080;2217;-24.288;-33.984;-93.1126;8.14633;2264.51;4.94376;0;0;0.1;0.01;0;3.25324;1;1076;-1
1080;2219;-92.4798;14.1687;13.4376;8.16004;2275.96;4.95756;0;0;0.1;0.01;0;3.72457;1;0;-1
1080;2220;9.13151;77.0282;20.8876;8.16209;2277.68;4.96239;0;0;0.1;0.01;0;6.24364;1;0;-1
1080;2222;-3.57781;6.80111;-77.9494;8.17096;2285.11;4.95832;0;0;0.1;0.01;0;6.60768;1;0;-1
1080;2223;-54.546;13.6065;-37.7402;8.13847;2257.96;4.95359;0;0;0.1;0.01;0;6.48664;1;0;-1
1080;2224;33.648;-5.36125;66.9386;8.14856;2266.37;4.95493;0;0;0.1;0.01;0;5.94518;1;0;-1
1080;2225;-49.4407;22.1737;70.0505;8.1969;2306.94;4.97195;0;0;0.1;0.01;0;6.06992;1;0;-1
1080;2226;37.7529;-17.1964;-69.8026;8.14342;2262.09;4.95078;0;0;0.1;0.01;0;6.52215;1;0;-1
1080;2227;-85.738;-0.467793;-33.9316;8.12909;2250.17;4.94258;0;0;0.1;0.01;0;4.25348;1;0;-1
1080;2228;-19.9932;-70.5063;-53.515;8.15491;2271.68;4.95465;0;0;0.1;0.01;0;5.91457;1;0;-1
